Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
19591,5003285,54,9,single,owned,no,Web_designer,Morena,Madhya_Pradesh,9,11,0
50606,9803522,55,14,single,rented,no,Police_officer,Guna,Madhya_Pradesh,14,11,1
28735,5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12,0
52754,3890930,26,19,single,rented,no,Army_officer,Gangtok,Sikkim,7,13,0
75696,245844,67,4,married,rented,no,Economist,Bhatpara,West_Bengal,3,11,0
42657,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13,1
51638,3182325,75,15,single,rented,no,Industrial_Engineer,Thanjavur,Tamil_Nadu,7,13,0
43038,9331890,68,5,single,rented,no,Police_officer,Adoni,Andhra_Pradesh,5,14,1
68032,5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu_and_Kashmir,8,10,0
48276,7309813,57,3,single,rented,no,Analyst,Nandyal,Andhra_Pradesh,3,10,0
74775,817369,23,12,single,rented,no,Surveyor,Mysore[7][8][9],Karnataka,11,13,0
31758,5094060,50,9,single,rented,yes,Chef,Farrukhabad,Uttar_Pradesh,9,12,0
41632,9151808,34,4,single,rented,no,Petroleum_Engineer,Pimpri-Chinchwad,Maharashtra,4,11,0
21222,1579873,35,17,single,rented,no,Technician,Buxar[37],Bihar,12,11,0
22606,4170819,59,18,single,rented,no,Surgeon,Solapur,Maharashtra,11,11,0
66579,3773977,69,13,single,rented,no,Analyst,Davanagere,Karnataka,7,13,0
60049,9422148,43,16,single,rented,yes,Computer_hardware_engineer,Singrauli,Madhya_Pradesh,12,12,1
92852,9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar_Pradesh,11,14,0
14270,6475776,35,4,single,norent_noown,no,Surveyor,Ambarnath,Maharashtra,4,11,0
22789,8440210,79,18,single,rented,no,Politician,Meerut,Uttar_Pradesh,5,10,0
73588,6702307,62,4,single,rented,no,Geologist,Silchar,Assam,4,13,0
98593,1942552,51,20,single,norent_noown,yes,Army_officer,Tiruchirappalli[10],Tamil_Nadu,4,13,0
96284,3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10,0
51912,2537374,45,6,single,rented,yes,Financial_Analyst,Agra,Uttar_Pradesh,3,10,0
41544,8001567,35,1,single,rented,no,Firefighter,Bikaner,Rajasthan,1,12,0
94262,1295939,43,6,single,rented,yes,Drafter,Alwar,Rajasthan,6,14,0
71332,2139680,76,8,single,rented,yes,Technology_specialist,Saharsa[29],Bihar,4,12,0
43741,9658695,74,19,single,rented,no,Fashion_Designer,Panihati,West_Bengal,8,11,0
84504,4382706,38,11,single,rented,yes,Scientist,Tezpur,Assam,10,12,0
21000,1729641,38,12,single,rented,no,Hotel_Manager,Bhavnagar,Gujarat,12,12,1
24439,7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14,0
70644,8893842,74,17,single,rented,yes,Dentist,Ghaziabad,Uttar_Pradesh,9,14,0
75470,8891745,58,11,single,rented,yes,Air_traffic_controller,Gwalior,Madhya_Pradesh,9,11,0
90011,9246446,75,12,single,rented,no,Statistician,Bhagalpur,Bihar,12,12,0
41307,9088666,45,11,single,rented,no,Comedian,Imphal,Manipur,11,12,1
82377,5082643,66,3,single,rented,yes,Graphic_Designer,Pimpri-Chinchwad,Maharashtra,3,13,0
23563,7155409,77,12,single,rented,no,Chartered_Accountant,Arrah,Bihar,10,13,0
46201,4552514,32,10,married,rented,yes,Microbiologist,Unnao,Uttar_Pradesh,10,11,0
79915,9591471,61,0,single,rented,no,Financial_Analyst,Jabalpur,Madhya_Pradesh,0,14,0
65249,3985432,47,13,single,rented,no,Technician,Faridabad,Haryana,4,12,0
43887,2797997,30,10,single,rented,no,Mechanical_engineer,Muzaffarpur,Bihar,8,13,0
57734,9768782,61,10,single,rented,yes,Surveyor,Hajipur[31],Bihar,5,11,0
13990,582273,64,14,single,rented,no,Dentist,Karnal,Haryana,3,13,0
55403,4281675,65,15,single,rented,no,Mechanical_engineer,Loni,Uttar_Pradesh,6,11,0
89871,9310823,78,4,married,rented,no,Technical_writer,Ongole,Andhra_Pradesh,3,12,0
11723,3346084,23,18,single,rented,no,Web_designer,Sambalpur,Odisha,6,13,0
51347,9508412,36,0,single,rented,no,Comedian,Kadapa[23],Andhra_Pradesh,0,10,0
33706,9827458,66,14,single,rented,no,Microbiologist,Vijayawada,Andhra_Pradesh,13,11,0
40755,4190150,31,4,single,rented,no,Air_traffic_controller,Phagwara,Punjab,4,12,1
6680,3315306,66,14,single,rented,yes,Police_officer,Chinsurah,West_Bengal,3,11,1
15869,5805375,77,16,single,rented,yes,Politician,Durgapur,West_Bengal,13,14,0
82813,4872825,76,6,single,rented,yes,Flight_attendant,Tinsukia,Assam,6,10,1
51027,4763378,70,6,single,rented,yes,Psychologist,Ambattur,Tamil_Nadu,6,14,1
32965,3711307,22,20,single,rented,yes,Economist,Ozhukarai,Puducherry,10,12,1
95437,5176469,45,2,single,rented,yes,Graphic_Designer,Medininagar,Jharkhand,2,12,0
68570,759604,26,18,single,rented,no,Civil_servant,Mathura,Uttar_Pradesh,10,11,1
72495,2688331,68,16,single,rented,no,Architect,Delhi_city,Delhi,8,11,0
11069,6668606,45,2,single,rented,no,Designer,Giridih,Jharkhand,2,10,0
3142,330349,63,9,single,rented,no,Petroleum_Engineer,Jodhpur,Rajasthan,4,10,0
48548,2735428,72,20,single,rented,no,Surveyor,Shimla,Himachal_Pradesh,6,14,0
82287,2369392,59,17,single,rented,no,Statistician,Bhusawal,Maharashtra,13,14,0
66894,7908473,66,0,single,rented,no,Technician,Uluberia,West_Bengal,0,10,1
63974,3423124,69,10,single,rented,yes,Air_traffic_controller,Kolhapur,Maharashtra,10,10,0
39499,1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13,0
96513,7192207,41,12,single,rented,yes,Microbiologist,Shivpuri,Madhya_Pradesh,7,11,0
85624,5041519,63,18,married,rented,no,Civil_engineer,Jodhpur,Rajasthan,10,13,0
8550,1158811,63,16,single,rented,no,Design_Engineer,Tiruchirappalli[10],Tamil_Nadu,5,13,0
80150,4496905,54,11,single,norent_noown,no,Engineer,Dibrugarh,Assam,11,11,0
69759,4665785,71,13,single,rented,no,Architect,Chapra,Bihar,3,12,1
21834,8010013,45,11,single,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,14,0
90714,4031882,35,4,single,rented,yes,Statistician,Nellore[14][15],Andhra_Pradesh,4,10,0
25822,254930,69,0,single,owned,no,Aviator,Nangloi_Jat,Delhi,0,11,0
38556,1239373,64,4,single,rented,no,Lawyer,Srinagar,Jammu_and_Kashmir,3,12,0
96802,8035027,42,16,single,rented,yes,Hotel_Manager,Unnao,Uttar_Pradesh,13,13,0
95460,2089254,68,20,single,rented,yes,Architect,Kota[6],Rajasthan,3,12,0
26099,5281427,29,7,single,rented,yes,Analyst,Gandhidham,Gujarat,3,13,0
73515,3573044,52,17,single,rented,yes,Computer_hardware_engineer,Miryalaguda,Telangana,8,12,0
60119,1896591,25,19,single,rented,no,Firefighter,Salem,Tamil_Nadu,5,13,0
32086,5633671,63,4,married,rented,no,Flight_attendant,Jammu[16],Jammu_and_Kashmir,3,11,0
1758,3578378,41,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,9,10,1
19016,9122548,58,12,single,rented,no,Firefighter,Saharsa[29],Bihar,9,14,1
3278,9589262,43,13,single,rented,no,Web_designer,Bidhannagar,West_Bengal,4,10,0
15101,8498715,24,1,single,rented,no,Lawyer,Amaravati,Andhra_Pradesh,1,14,0
60661,9583974,35,12,single,rented,no,Flight_attendant,Kishanganj[35],Bihar,12,12,0
33053,3019204,29,14,single,rented,no,Surgeon,Arrah,Bihar,4,10,0
8552,7360578,26,6,married,rented,yes,Scientist,Faridabad,Haryana,6,10,0
97257,6535026,79,18,single,rented,no,Design_Engineer,Farrukhabad,Uttar_Pradesh,12,11,0
88451,8089960,64,11,single,rented,no,Technical_writer,Berhampore,West_Bengal,11,14,0
12847,4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12,1
83501,7835117,40,3,single,rented,yes,Technical_writer,Guwahati,Assam,3,14,0
73045,1127903,74,15,single,rented,yes,Drafter,Medininagar,Jharkhand,3,12,1
90960,8234198,54,16,single,rented,no,Aviator,Yamunanagar,Haryana,3,13,0
54387,5492355,28,2,single,rented,yes,Hotel_Manager,Suryapet,Telangana,2,11,0
44354,4069436,67,6,single,rented,yes,Design_Engineer,Ballia,Uttar_Pradesh,5,13,0
68945,6467458,68,3,single,rented,yes,Hotel_Manager,Kolkata,West_Bengal,3,11,0
3567,7234302,31,1,single,rented,no,Chef,Haridwar,Uttarakhand,1,11,0
87415,9238028,46,19,single,rented,no,Hotel_Manager,Latur,Maharashtra,3,14,0
52618,4069278,28,14,married,rented,no,Flight_attendant,Bhatpara,West_Bengal,13,10,0
16855,2598882,23,0,single,rented,no,Scientist,Imphal,Manipur,0,14,0
25634,7165028,50,17,single,rented,no,Chemical_engineer,Kirari_Suleman_Nagar,Delhi,14,13,0
57171,6940796,46,17,single,rented,no,Analyst,Bhiwandi,Maharashtra,9,11,0
98054,753735,45,1,single,rented,no,Lawyer,Nizamabad,Telangana,1,11,0
58059,529939,48,18,single,rented,no,Chemical_engineer,Mathura,Uttar_Pradesh,6,13,0
96374,1549623,53,16,single,rented,no,Technician,Bhimavaram,Andhra_Pradesh,14,14,0
29015,5403583,44,14,married,rented,yes,Geologist,Navi_Mumbai,Maharashtra,8,12,0
43520,321358,78,17,single,rented,no,Dentist,Alwar,Rajasthan,9,13,1
5648,6897815,47,14,single,rented,yes,Fashion_Designer,Ramagundam[27],Telangana,5,12,0
59582,5596467,26,17,single,rented,no,Mechanical_engineer,Parbhani,Maharashtra,4,13,0
77357,1556371,39,11,single,rented,no,Psychologist,Panchkula,Haryana,8,13,1
6113,6410485,75,7,single,rented,yes,Artist,Tadepalligudem,Andhra_Pradesh,7,10,0
2520,7218867,43,16,single,rented,no,Architect,Hubliâ€“Dharwad,Karnataka,8,14,1
16283,4428363,46,11,single,rented,no,Software_Developer,Nagaon,Assam,11,10,1
16689,4912024,63,20,single,rented,yes,Consultant,Raiganj,West_Bengal,4,14,0
22501,4879862,75,2,single,owned,no,Computer_operator,Singrauli,Madhya_Pradesh,2,12,0
57827,9904501,63,20,single,rented,yes,Petroleum_Engineer,Miryalaguda,Telangana,6,13,0
18863,7428357,38,13,single,rented,yes,Computer_operator,Loni,Uttar_Pradesh,9,12,0
49305,7235849,46,4,married,rented,no,Lawyer,Khammam,Telangana,4,11,0
22247,9506949,49,14,single,rented,yes,Civil_servant,Bellary,Karnataka,13,11,0
85426,6864296,55,8,single,rented,no,Computer_hardware_engineer,Navi_Mumbai,Maharashtra,8,12,0
86546,2015341,47,6,single,rented,no,Graphic_Designer,Panvel,Maharashtra,6,13,0
19830,1294181,42,17,single,rented,no,Fashion_Designer,Dindigul,Tamil_Nadu,4,10,0
31566,6382731,51,8,single,rented,yes,Surveyor,Dehradun,Uttarakhand,5,11,0
28216,1780484,24,10,single,rented,no,Software_Developer,Guntur[13],Andhra_Pradesh,5,13,1
4039,2202351,27,9,single,rented,no,Chef,Vasai-Virar,Maharashtra,8,10,0
63516,1309803,55,9,single,rented,no,Artist,Shahjahanpur,Uttar_Pradesh,9,12,0
29391,1591909,71,17,married,rented,no,Civil_engineer,Ballia,Uttar_Pradesh,4,12,0
71249,1977577,37,5,single,norent_noown,no,Geologist,Tiruvottiyur,Tamil_Nadu,4,14,0
22183,4206929,73,8,single,rented,no,Technical_writer,Hosur,Tamil_Nadu,8,11,1
47342,5282884,72,3,single,rented,no,Politician,Munger,Bihar,3,10,0
50571,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13,1
37471,7721706,68,11,single,rented,yes,Computer_operator,Bharatpur,Rajasthan,3,13,1
28589,3780730,28,5,single,rented,no,Aviator,Indore,Madhya_Pradesh,5,14,0
911,4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10,0
68662,2117452,33,20,single,rented,yes,Air_traffic_controller,Berhampore,West_Bengal,3,12,0
38330,8356848,54,2,single,rented,no,Dentist,Nangloi_Jat,Delhi,2,12,1
7024,504009,64,16,single,rented,no,Drafter,Sagar,Madhya_Pradesh,6,11,0
28715,5832406,24,4,single,rented,yes,Designer,Sangli-Miraj_&_Kupwad,Maharashtra,4,12,1
67316,7727737,41,11,single,rented,no,Civil_servant,Giridih,Jharkhand,3,11,0
95118,4559963,57,7,single,rented,yes,Computer_operator,Kolhapur,Maharashtra,7,10,0
67576,3755934,41,12,single,rented,no,Aviator,Mathura,Uttar_Pradesh,3,10,0
7732,8199311,66,3,married,rented,yes,Financial_Analyst,Aligarh,Uttar_Pradesh,3,13,0
72854,6184989,37,18,single,rented,no,Chef,Shivpuri,Madhya_Pradesh,5,10,0
7182,957493,72,14,single,rented,no,Aviator,Satara,Maharashtra,9,14,0
11432,6029688,76,16,single,owned,yes,Computer_operator,Indore,Madhya_Pradesh,14,13,0
66320,1169819,72,18,single,rented,yes,Computer_operator,Vadodara,Gujarat,11,10,0
52593,2202351,27,9,single,rented,no,Chef,Vasai-Virar,Maharashtra,8,10,0
61054,2946626,77,17,single,rented,yes,Surgeon,Bhopal,Madhya_Pradesh,12,14,0
21716,8645202,65,9,single,owned,no,Technician,Mango,Jharkhand,9,13,0
44443,1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13,1
6691,8261806,70,6,single,rented,no,Graphic_Designer,Mangalore,Karnataka,6,11,0
27014,7430695,59,8,single,rented,no,Chef,Malda,West_Bengal,8,10,0
76841,6204281,66,11,single,rented,no,Architect,Darbhanga,Bihar,11,10,0
40625,2213998,78,11,single,owned,no,Police_officer,Kakinada,Andhra_Pradesh,11,14,1
13154,4507766,48,4,single,rented,no,Financial_Analyst,Hapur,Uttar_Pradesh,3,12,0
30613,4544686,62,8,single,norent_noown,no,Graphic_Designer,Jamnagar,Gujarat,5,13,0
11860,3905134,74,3,married,rented,no,Analyst,Varanasi,Uttar_Pradesh,3,13,0
62389,4330847,67,2,single,rented,no,Technician,Sambhal,Uttar_Pradesh,2,14,0
3561,7577101,38,12,single,rented,no,Flight_attendant,Kalyan-Dombivli,Maharashtra,10,13,0
69867,6172123,58,0,single,rented,no,Economist,Ramagundam[27],Telangana,0,11,0
406,4273001,62,14,single,norent_noown,yes,Politician,Darbhanga,Bihar,14,14,1
36030,7848654,55,9,single,rented,no,Software_Developer,Patna,Bihar,9,13,0
96578,7971597,65,3,single,rented,no,Geologist,Junagadh,Gujarat,3,14,0
98778,9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10,0
68562,874408,47,18,single,rented,no,Chef,Bhiwani,Haryana,3,11,0
14079,2149916,73,5,single,rented,yes,Petroleum_Engineer,Amroha,Uttar_Pradesh,5,13,0
76806,3738605,22,5,single,rented,no,Artist,Dhanbad,Jharkhand,5,14,0
8673,3023559,65,16,married,rented,yes,Psychologist,Proddatur,Andhra_Pradesh,8,10,0
66832,5839084,35,20,single,rented,yes,Secretary,Jamshedpur,Jharkhand,10,10,0
49814,652184,45,1,single,rented,no,Physician,Parbhani,Maharashtra,1,12,0
14106,5125951,56,10,single,rented,yes,Physician,Narasaraopet,Andhra_Pradesh,7,13,0
15310,2180261,78,1,single,rented,yes,Analyst,Anantapuram[24],Andhra_Pradesh,1,12,0
23099,660630,70,1,single,rented,yes,Chartered_Accountant,Pune,Maharashtra,1,10,0
39509,655331,70,16,single,rented,no,Technician,Bulandshahr,Uttar_Pradesh,8,11,0
41025,6963857,24,11,single,norent_noown,yes,Computer_operator,Howrah,West_Bengal,7,10,0
45425,3805156,72,4,single,rented,no,Artist,Karawal_Nagar,Delhi,4,12,1
40958,582273,64,14,single,rented,no,Dentist,Karnal,Haryana,3,13,0
28960,5231498,48,11,single,rented,yes,Technician,Katni,Madhya_Pradesh,3,10,0
41463,6655846,66,11,single,rented,yes,Civil_engineer,Bhimavaram,Andhra_Pradesh,11,14,0
23236,7325901,74,12,single,rented,yes,Magistrate,Khammam,Telangana,12,13,0
21111,4217767,28,4,single,rented,yes,Statistician,Udaipur,Rajasthan,4,13,0
87881,911309,69,12,single,rented,no,Flight_attendant,Nanded,Maharashtra,9,13,1
72728,6674100,43,13,single,rented,no,Graphic_Designer,Mirzapur,Uttar_Pradesh,8,13,0
91360,4095222,36,15,single,rented,no,Industrial_Engineer,Vijayanagaram,Andhra_Pradesh,4,11,0
81113,444242,77,11,married,rented,no,Dentist,Dibrugarh,Assam,8,12,0
83759,1784853,64,20,married,rented,yes,Designer,Bhalswa_Jahangir_Pur,Delhi,5,14,0
32865,8900631,47,6,single,rented,no,Fashion_Designer,Thiruvananthapuram,Kerala,6,12,0
28051,8854489,36,18,single,rented,no,Design_Engineer,Panvel,Maharashtra,13,14,0
88097,2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11,0
72047,2889975,29,4,single,rented,no,Lawyer,Kishanganj[35],Bihar,4,13,0
53897,3858660,73,6,single,rented,yes,Statistician,Udupi,Karnataka,6,11,0
24133,4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12,0
28059,6640673,30,15,single,rented,yes,Chemical_engineer,Vadodara,Gujarat,6,11,0
61544,4027323,79,13,single,rented,no,Civil_servant,Nashik,Maharashtra,5,10,0
90514,7887382,37,2,single,rented,no,Librarian,Howrah,West_Bengal,2,11,1
87875,7363274,70,9,married,rented,no,Drafter,Shahjahanpur,Uttar_Pradesh,5,14,0
59044,7200605,34,9,single,rented,yes,Civil_servant,Kharagpur,West_Bengal,9,13,0
82893,41719,31,2,single,rented,no,Computer_operator,Bikaner,Rajasthan,2,10,0
67626,3895244,56,6,single,rented,yes,Aviator,Mysore[7][8][9],Karnataka,6,13,0
29265,9155705,35,12,single,rented,yes,Psychologist,Anand,Gujarat,12,12,0
29270,9783868,27,20,single,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,12,14,0
30207,3679043,60,5,single,rented,no,Air_traffic_controller,Bulandshahr,Uttar_Pradesh,3,12,0
21217,7724990,26,10,single,rented,no,Psychologist,Rourkela,Odisha,4,12,0
81119,4171960,73,16,single,rented,no,Magistrate,Gorakhpur,Uttar_Pradesh,10,10,0
166,4998898,27,13,single,rented,no,Economist,Gandhidham,Gujarat,13,11,0
88458,4004905,44,1,single,rented,no,Financial_Analyst,Hubliâ€“Dharwad,Karnataka,1,14,0
65475,7673823,63,15,married,rented,no,Army_officer,Jaipur,Rajasthan,11,14,1
93010,9187149,79,1,single,rented,yes,Chartered_Accountant,Nagaon,Assam,1,13,1
79120,6428225,28,20,single,rented,no,Biomedical_Engineer,Mango,Jharkhand,7,14,0
22518,8996089,71,5,single,rented,no,Librarian,Bhilai,Chhattisgarh,5,12,0
78437,4258515,55,1,single,rented,yes,Aviator,Firozabad,Uttar_Pradesh,1,12,0
37269,9337591,72,16,single,rented,yes,Graphic_Designer,Siwan[32],Bihar,14,12,0
68152,4032575,50,8,single,rented,no,Financial_Analyst,Hindupur,Andhra_Pradesh,8,11,0
9430,3635824,56,8,single,rented,no,Geologist,Machilipatnam,Andhra_Pradesh,8,13,0
31549,4406338,78,17,single,rented,no,Fashion_Designer,Vadodara,Gujarat,10,10,0
80101,9644063,24,19,single,rented,no,Consultant,North_Dumdum,West_Bengal,9,14,0
72551,555482,32,12,single,rented,no,Chartered_Accountant,Gorakhpur,Uttar_Pradesh,9,11,1
2943,3747330,38,12,single,rented,no,Web_designer,Dewas,Madhya_Pradesh,9,14,0
48629,9867887,79,9,single,rented,no,Physician,Chapra,Bihar,4,12,0
1733,5683509,62,19,single,rented,no,Secretary,Secunderabad,Telangana,4,14,1
90361,6840553,21,4,single,rented,no,Designer,Nagaon,Assam,4,14,0
87109,2888327,52,19,single,rented,yes,Drafter,Hajipur[31],Bihar,8,12,0
39641,2303998,44,20,single,rented,no,Civil_servant,Surat,Gujarat,4,11,0
7398,3984296,50,4,single,rented,yes,Graphic_Designer,Jamnagar,Gujarat,4,14,0
10171,5675460,48,6,married,rented,no,Lawyer,Orai,Uttar_Pradesh,6,10,0
17682,5671193,30,20,single,rented,no,Surveyor,Bahraich,Uttar_Pradesh,11,14,1
44816,2582744,30,10,single,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,10,12,0
34027,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14,0
39803,8964405,67,15,single,rented,no,Surgeon,Kavali,Andhra_Pradesh,8,10,0
20595,4959909,56,11,single,rented,yes,Mechanical_engineer,Adoni,Andhra_Pradesh,5,12,0
978,9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13,1
28067,2310597,30,6,single,rented,no,Technology_specialist,Pondicherry,Puducherry,6,13,0
30944,7895335,34,17,single,rented,no,Computer_operator,Bulandshahr,Uttar_Pradesh,5,11,0
96009,3626972,78,7,single,rented,no,Aviator,Hindupur,Andhra_Pradesh,7,11,0
22633,9314999,51,20,married,rented,no,Architect,Proddatur,Andhra_Pradesh,7,10,1
26888,7738866,70,6,single,rented,no,Graphic_Designer,Ramgarh,Jharkhand,6,12,0
52167,9775375,42,14,single,rented,no,Microbiologist,Jalna,Maharashtra,11,14,0
37789,7433875,32,12,single,rented,yes,Fashion_Designer,Chennai,Tamil_Nadu,11,10,0
68534,5016115,74,20,single,rented,no,Librarian,Aurangabad,Maharashtra,3,13,0
58044,2654218,55,15,single,norent_noown,no,Technology_specialist,Bhilwara,Rajasthan,14,14,0
29990,9390552,60,7,single,rented,yes,Software_Developer,Orai,Uttar_Pradesh,7,12,0
12007,6976958,64,1,single,rented,no,Technical_writer,Phagwara,Punjab,1,13,0
79881,191660,70,10,single,rented,no,Secretary,Anand,Gujarat,4,14,0
62211,3816048,55,1,single,rented,no,Chemical_engineer,Sirsa,Haryana,1,14,0
85928,3148579,45,9,single,rented,no,Police_officer,Gudivada,Andhra_Pradesh,9,10,1
95032,1600707,39,4,single,rented,no,Designer,Varanasi,Uttar_Pradesh,4,12,0
4855,3411758,35,20,single,rented,yes,Physician,Kishanganj[35],Bihar,4,12,1
89805,9493943,43,4,single,rented,no,Civil_servant,Mahbubnagar,Telangana,4,11,0
24127,1892122,78,10,single,rented,no,Civil_servant,Tezpur,Assam,6,11,0
81603,7098940,60,5,single,rented,yes,Librarian,Aligarh,Uttar_Pradesh,5,11,0
13828,1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12,0
9924,6904654,32,13,single,rented,no,Analyst,Barasat,West_Bengal,11,10,0
10843,8005608,65,8,single,rented,no,Civil_servant,Sonipat,Haryana,8,12,1
2092,8524690,38,7,single,rented,yes,Consultant,Jodhpur,Rajasthan,7,12,0
46007,6368882,46,7,single,rented,no,Analyst,Chittoor[28],Andhra_Pradesh,3,10,0
17926,1565345,37,5,single,rented,no,Engineer,Bhind,Madhya_Pradesh,4,14,1
47787,7332667,76,8,single,rented,no,Fashion_Designer,Jaunpur,Uttar_Pradesh,5,10,0
35670,9370159,76,4,single,rented,yes,Surgeon,Jaunpur,Uttar_Pradesh,4,14,0
28086,6250439,65,14,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,10,14,0
38121,2530244,47,1,single,rented,no,Designer,Ambarnath,Maharashtra,1,13,0
76006,1850597,55,12,single,norent_noown,no,Consultant,Nandyal,Andhra_Pradesh,12,10,0
50921,6392443,32,8,single,rented,no,Surveyor,North_Dumdum,West_Bengal,8,12,0
36397,8413167,60,14,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,10,12,1
11427,4279587,56,11,single,rented,yes,Chemical_engineer,Siliguri,West_Bengal,11,10,0
91703,7990740,62,0,single,rented,no,Surgeon,Unnao,Uttar_Pradesh,0,12,0
98202,3834918,45,9,single,rented,no,Physician,New_Delhi,Delhi,8,11,0
13832,9094813,52,16,single,rented,no,Statistician,Nandyal,Andhra_Pradesh,14,11,0
22356,972554,54,13,single,rented,yes,Comedian,Barasat,West_Bengal,13,12,0
60180,8025541,53,9,married,rented,no,Chemical_engineer,Ghaziabad,Uttar_Pradesh,7,14,0
40201,5647627,46,2,single,rented,no,Physician,Salem,Tamil_Nadu,2,11,0
67708,7168742,65,14,single,rented,no,Fashion_Designer,Junagadh,Gujarat,14,10,0
78342,1612818,79,10,single,rented,no,Lawyer,Sonipat,Haryana,10,11,1
13489,3959539,38,0,single,norent_noown,no,Microbiologist,Tadepalligudem,Andhra_Pradesh,0,14,0
87051,9605668,25,17,single,rented,yes,Dentist,Bardhaman,West_Bengal,8,14,0
27341,2336237,66,6,single,rented,no,Financial_Analyst,Rajkot,Gujarat,4,10,0
48686,9364159,77,6,married,rented,no,Software_Developer,Bhavnagar,Gujarat,4,11,0
99763,7517800,76,12,single,owned,yes,Chemical_engineer,Darbhanga,Bihar,12,11,0
77467,1100548,49,3,single,rented,yes,Technical_writer,Surat,Gujarat,3,10,0
4202,6565653,53,12,single,owned,no,Army_officer,Aligarh,Uttar_Pradesh,11,12,1
27812,5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11,0
31644,5739138,62,3,single,rented,no,Computer_hardware_engineer,Bhatpara,West_Bengal,3,12,0
3471,9569607,51,13,single,rented,no,Engineer,Dehri[30],Bihar,12,13,0
40271,8021921,73,4,single,rented,no,Secretary,Jamshedpur,Jharkhand,4,10,1
53761,7903118,72,20,single,rented,no,Artist,Rajkot,Gujarat,13,11,0
39261,8925245,63,0,single,rented,no,Designer,Kottayam,Kerala,0,10,1
92166,8500708,28,3,single,rented,no,Statistician,Belgaum,Karnataka,3,12,0
41053,13429,25,18,single,rented,yes,Comedian,Berhampore,West_Bengal,13,11,0
71957,1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14,0
39304,2824175,54,0,single,rented,no,Chef,Serampore,West_Bengal,0,10,0
54674,7910818,25,14,single,owned,no,Graphic_Designer,Medininagar,Jharkhand,10,10,0
51393,203588,49,18,single,rented,no,Technical_writer,Ranchi,Jharkhand,5,10,0
96436,3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13,0
88494,7951428,63,12,single,rented,yes,Hotel_Manager,Chinsurah,West_Bengal,8,11,0
96677,7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14,0
93780,6088232,58,18,single,rented,no,Computer_operator,Saharsa[29],Bihar,4,10,0
14578,5194149,49,17,single,rented,no,Surgeon,Satara,Maharashtra,6,12,0
35009,6184989,37,18,single,rented,no,Chef,Shivpuri,Madhya_Pradesh,5,10,0
70255,4700701,48,14,single,rented,yes,Secretary,Ulhasnagar,Maharashtra,12,12,0
65205,2336237,66,6,single,rented,no,Financial_Analyst,Rajkot,Gujarat,4,10,0
39148,8026974,23,20,single,rented,yes,Civil_servant,Chapra,Bihar,11,12,0
21815,6272411,69,2,married,rented,no,Aviator,Bhatpara,West_Bengal,2,10,0
56619,1039697,65,3,single,rented,no,Statistician,Cuttack,Odisha,3,14,0
12506,1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13,0
53207,5656977,24,1,single,rented,yes,Physician,Bahraich,Uttar_Pradesh,1,13,0
96557,8893424,73,12,single,rented,yes,Dentist,Udaipur,Rajasthan,11,12,0
49074,1000979,41,19,single,rented,yes,Physician,Tezpur,Assam,5,13,0
17005,3026261,49,7,single,rented,no,Technology_specialist,Phusro,Jharkhand,7,14,0
