Applicant_ID,Annual_Income,Applicant_Age,Work_Experience,Marital_Status,House_Ownership,Vehicle_Ownership(car),Occupation,Residence_City,Residence_State,Years_in_Current_Employment,Years_in_Current_Residence,Loan_Default_Risk
56430,3700179,75,15,single,rented,no,Comedian,Hubliâ€“Dharwad,Karnataka,10,11,0
86503,4047079,49,7,single,rented,yes,Dentist,Indore,Madhya_Pradesh,5,14,0
12470,2869872,56,19,single,rented,no,Drafter,Dibrugarh,Assam,11,12,0
14779,7239804,38,9,single,rented,no,Police_officer,Coimbatore,Tamil_Nadu,9,11,0
27544,9559493,77,3,single,rented,no,Army_officer,Sirsa,Haryana,3,13,0
97977,6440066,74,15,single,rented,no,Technician,Bhilai,Chhattisgarh,8,11,0
46123,4660756,78,0,single,rented,yes,Physician,Meerut,Uttar_Pradesh,0,12,0
49369,4505937,52,6,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,6,14,0
1333,9579515,30,19,single,rented,yes,Politician,Vadodara,Gujarat,12,12,0
2361,8424956,57,12,single,rented,no,Engineer,Kadapa[23],Andhra_Pradesh,12,10,1
82418,1975538,40,9,single,rented,yes,Police_officer,Pondicherry,Puducherry,9,12,0
45149,6623361,76,3,single,rented,no,Financial_Analyst,Mango,Jharkhand,3,13,0
7842,226480,53,11,married,rented,no,Aviator,Danapur,Bihar,8,10,0
86291,728304,33,11,single,rented,yes,Dentist,"Khora,_Ghaziabad",Uttar_Pradesh,5,13,0
36035,8841707,53,13,single,rented,no,Biomedical_Engineer,Farrukhabad,Uttar_Pradesh,3,12,0
18146,1950853,54,6,single,rented,no,Air_traffic_controller,Suryapet,Telangana,6,14,1
70746,6201762,46,1,single,rented,no,Lawyer,Kochi,Kerala,1,10,1
78804,4792051,42,18,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,14,13,0
94236,5688746,62,8,single,rented,yes,Web_designer,Varanasi,Uttar_Pradesh,8,11,0
52491,5118418,57,18,single,rented,no,Statistician,Phusro,Jharkhand,10,13,1
88895,6329731,45,9,single,norent_noown,no,Designer,Bhilwara,Rajasthan,9,13,0
59269,2013414,55,13,single,rented,yes,Chef,Jaipur,Rajasthan,11,14,0
19663,6597082,50,10,single,rented,yes,Magistrate,Jammu[16],Jammu_and_Kashmir,3,11,0
49826,9591777,40,7,single,rented,no,Geologist,Madhyamgram,West_Bengal,7,11,0
1323,6640784,35,10,single,rented,yes,Psychologist,Bahraich,Uttar_Pradesh,5,12,0
37624,5463216,25,6,single,rented,no,Consultant,Ambala,Haryana,6,13,0
20087,2391564,46,15,single,rented,yes,Statistician,Thoothukudi,Tamil_Nadu,5,11,0
88366,1035064,66,6,single,rented,no,Army_officer,Siliguri,West_Bengal,6,11,0
92896,6996011,76,13,single,rented,no,Magistrate,Chandigarh_city,Chandigarh,13,14,0
69588,4226644,43,10,single,rented,yes,Magistrate,Surat,Gujarat,4,14,0
26587,6710324,25,0,single,rented,yes,Aviator,Purnia[26],Bihar,0,10,0
39879,9772588,72,16,single,rented,yes,Geologist,North_Dumdum,West_Bengal,8,12,0
75299,5982800,39,12,single,rented,no,Analyst,Chandrapur,Maharashtra,12,10,0
53979,5990870,74,4,single,rented,no,Aviator,Singrauli,Madhya_Pradesh,4,10,0
49674,3393850,59,18,single,rented,no,Chemical_engineer,Anantapur,Andhra_Pradesh,12,13,0
75962,5273396,30,13,single,rented,no,Physician,Proddatur,Andhra_Pradesh,4,11,0
25356,4091318,33,7,single,rented,no,Geologist,Bhubaneswar,Odisha,7,11,1
27734,6991135,31,16,single,norent_noown,yes,Fashion_Designer,Mehsana,Gujarat,11,11,0
18006,2907457,55,18,single,rented,no,Hotel_Manager,Medininagar,Jharkhand,10,14,0
22673,8688710,47,1,single,rented,no,Technician,Mira-Bhayandar,Maharashtra,1,10,0
50381,6184253,42,20,single,rented,no,Chemical_engineer,Sonipat,Haryana,12,13,0
59039,7724990,26,10,single,rented,no,Psychologist,Rourkela,Odisha,4,12,0
43445,8143086,22,3,single,rented,no,Flight_attendant,Barasat,West_Bengal,3,11,1
2281,8720778,74,13,single,rented,yes,Petroleum_Engineer,Sambalpur,Odisha,13,10,0
77965,2282537,64,8,single,rented,yes,Software_Developer,Dewas,Madhya_Pradesh,7,12,0
96126,7736891,30,12,single,rented,yes,Graphic_Designer,Srikakulam,Andhra_Pradesh,10,14,0
77648,300440,54,20,single,rented,no,Librarian,Morena,Madhya_Pradesh,8,11,0
31432,3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10,0
31923,2757339,22,11,single,rented,no,Computer_hardware_engineer,Rajkot,Gujarat,6,11,0
15809,7293772,58,6,single,rented,no,Computer_operator,Rajpur_Sonarpur,West_Bengal,6,11,0
85542,2212082,29,4,single,rented,no,Chef,Kumbakonam,Tamil_Nadu,4,11,0
15496,8888670,23,5,single,rented,no,Physician,Jamnagar,Gujarat,5,12,0
77432,9165973,37,14,single,norent_noown,yes,Dentist,Arrah,Bihar,11,11,0
57937,7793212,27,19,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,13,11,0
18950,446041,67,19,single,rented,no,Air_traffic_controller,Agra,Uttar_Pradesh,11,13,0
22584,6381899,68,7,single,rented,yes,Financial_Analyst,Bahraich,Uttar_Pradesh,4,13,0
6749,5855304,54,13,single,rented,no,Physician,Jodhpur,Rajasthan,4,10,0
80574,6307225,57,11,single,rented,yes,Biomedical_Engineer,Bhagalpur,Bihar,8,12,0
53071,7220808,71,1,single,rented,no,Financial_Analyst,Belgaum,Karnataka,1,10,0
1403,2890690,24,19,single,rented,yes,Civil_servant,Pudukkottai,Tamil_Nadu,13,13,0
37782,9585696,42,13,single,rented,yes,Official,Anantapuram[24],Andhra_Pradesh,3,12,0
64680,133768,50,20,single,rented,no,Lawyer,Chandrapur,Maharashtra,10,12,0
79961,8723251,54,15,single,rented,yes,Fashion_Designer,Thiruvananthapuram,Kerala,13,12,0
23788,782667,79,11,single,rented,yes,Statistician,Surat,Gujarat,11,13,0
30419,2576636,75,17,single,norent_noown,yes,Geologist,Gulbarga,Karnataka,11,14,0
59035,3386878,42,18,single,owned,yes,Technician,Sonipat,Haryana,3,14,0
20331,7539019,46,2,single,rented,no,Software_Developer,Tinsukia,Assam,2,10,0
95653,3659209,53,5,single,rented,yes,Architect,Satara,Maharashtra,5,12,0
884,6145246,32,3,single,rented,yes,Fashion_Designer,Ahmedabad,Gujarat,3,14,0
41516,5850440,68,20,married,rented,no,Physician,Aurangabad[39],Bihar,11,12,0
14039,2775071,59,19,single,rented,no,Chef,Bally,West_Bengal,4,12,0
44970,9398593,25,6,single,rented,no,Analyst,Begusarai,Bihar,6,12,0
32866,1139981,60,12,single,rented,no,Civil_engineer,Ambattur,Tamil_Nadu,12,12,1
79369,3459394,53,8,single,rented,yes,Fashion_Designer,Hospet,Karnataka,5,12,0
3254,6670570,77,5,single,rented,no,Computer_hardware_engineer,Parbhani,Maharashtra,4,10,0
2938,8853692,48,15,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,7,14,0
36839,3364364,61,10,single,rented,no,Software_Developer,Kumbakonam,Tamil_Nadu,4,11,0
25040,1927409,73,15,married,rented,no,Civil_servant,Anantapuram[24],Andhra_Pradesh,4,12,0
23395,1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12,0
81993,8729941,33,20,single,rented,no,Technical_writer,Satara,Maharashtra,11,11,0
56294,7204122,73,14,married,rented,yes,Army_officer,Kirari_Suleman_Nagar,Delhi,14,11,0
1319,3658284,57,0,single,rented,yes,Fashion_Designer,Jammu[16],Jammu_and_Kashmir,0,11,0
95285,3416887,76,11,single,rented,no,Analyst,Bijapur,Karnataka,3,12,0
32593,2451457,31,9,married,rented,no,Politician,Bulandshahr,Uttar_Pradesh,9,12,0
86254,8531749,66,6,single,rented,no,Hotel_Manager,Baranagar,West_Bengal,5,10,0
79995,7667833,70,16,single,rented,no,Surgeon,Mau,Uttar_Pradesh,11,12,0
63781,4156627,57,11,single,rented,no,Chartered_Accountant,Silchar,Assam,3,12,0
37109,6685231,53,19,single,rented,no,Graphic_Designer,Thoothukudi,Tamil_Nadu,14,12,0
1350,8225744,43,0,married,rented,yes,Technician,Bilaspur,Chhattisgarh,0,11,0
4791,7863110,40,12,single,rented,no,Fashion_Designer,Arrah,Bihar,9,14,0
96595,8597423,27,18,single,rented,no,Technical_writer,Haridwar,Uttarakhand,6,12,0
87445,1887106,32,20,married,rented,no,Microbiologist,Jabalpur,Madhya_Pradesh,8,14,0
87608,5953166,24,3,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,3,13,0
84334,6302308,35,19,married,rented,no,Comedian,Thanjavur,Tamil_Nadu,12,10,0
58135,4420138,62,4,single,rented,yes,Design_Engineer,Ratlam,Madhya_Pradesh,4,10,0
18635,6329731,45,9,single,norent_noown,no,Designer,Bhilwara,Rajasthan,9,13,0
3394,3568477,68,15,single,rented,no,Army_officer,Bhind,Madhya_Pradesh,5,13,0
72229,800497,49,20,single,rented,no,Army_officer,Katni,Madhya_Pradesh,8,14,0
37588,8688804,34,12,single,rented,no,Biomedical_Engineer,Baranagar,West_Bengal,7,11,0
11447,3753805,68,0,single,rented,no,Physician,Srinagar,Jammu_and_Kashmir,0,13,0
92169,9049657,25,12,single,rented,no,Geologist,Baranagar,West_Bengal,12,12,0
33055,5270510,50,17,single,rented,no,Software_Developer,Karawal_Nagar,Delhi,4,11,0
93269,9812254,35,15,single,norent_noown,no,Magistrate,Jorhat,Assam,8,11,0
59809,549476,47,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10,0
61578,1934502,27,18,single,norent_noown,no,Surveyor,Ramagundam[27],Telangana,5,14,0
49661,1659351,37,12,married,rented,yes,Industrial_Engineer,Agra,Uttar_Pradesh,12,11,0
11061,667848,58,10,single,rented,no,Comedian,Faridabad,Haryana,8,12,0
1551,279696,49,17,single,rented,yes,Graphic_Designer,Ambattur,Tamil_Nadu,12,13,0
80751,7956376,36,1,single,rented,no,Computer_hardware_engineer,Kulti,West_Bengal,1,11,0
4511,7220808,71,1,single,rented,no,Financial_Analyst,Belgaum,Karnataka,1,10,0
26439,5127918,75,13,married,rented,no,Designer,Jodhpur,Rajasthan,13,10,0
86709,8433425,63,13,married,rented,no,Graphic_Designer,South_Dumdum,West_Bengal,6,10,0
83004,5173221,55,17,single,rented,no,Microbiologist,Malda,West_Bengal,8,13,0
80167,4426457,76,13,single,rented,yes,Army_officer,Thoothukudi,Tamil_Nadu,4,14,0
48079,6915072,26,3,single,rented,no,Chemical_engineer,Howrah,West_Bengal,3,12,0
16302,7465121,37,2,single,rented,yes,Microbiologist,Siliguri,West_Bengal,2,12,0
17495,8489507,30,13,single,owned,no,Magistrate,Dehri[30],Bihar,12,12,0
85699,9109625,55,5,single,rented,no,Surgeon,Ahmedabad,Gujarat,5,10,1
61706,8514407,43,1,single,rented,no,Surveyor,Begusarai,Bihar,1,13,1
49149,1016509,42,12,single,rented,no,Politician,Alappuzha,Kerala,10,13,0
70173,4092407,60,9,single,rented,no,Consultant,Madurai,Tamil_Nadu,9,14,0
96223,6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11,0
52413,6927783,30,3,single,rented,no,Firefighter,Mysore[7][8][9],Karnataka,3,12,0
97494,67428,49,12,single,rented,no,Scientist,Vijayanagaram,Andhra_Pradesh,10,11,0
9094,3362435,38,16,single,rented,yes,Web_designer,Proddatur,Andhra_Pradesh,3,13,0
6268,5364976,73,13,single,rented,no,Artist,Anantapuram[24],Andhra_Pradesh,3,10,0
81824,9176670,69,12,single,rented,no,Aviator,Bidar,Karnataka,6,12,0
40204,8791008,31,20,single,rented,no,Psychologist,Cuttack,Odisha,9,11,0
69326,1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil_Nadu,12,14,0
57863,6253358,70,10,single,rented,yes,Civil_servant,Navi_Mumbai,Maharashtra,7,11,0
52992,6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11,0
89246,7192065,61,11,married,rented,no,Design_Engineer,Nandyal,Andhra_Pradesh,11,14,0
26874,9763429,73,5,single,rented,no,Consultant,Tirupati[21][22],Andhra_Pradesh,5,11,1
62597,3564477,58,19,single,rented,no,Police_officer,Jamnagar,Gujarat,10,10,0
47746,7578708,58,18,single,rented,yes,Surveyor,Gangtok,Sikkim,14,13,0
40991,1600707,39,4,single,rented,no,Designer,Varanasi,Uttar_Pradesh,4,12,0
13929,7915651,64,8,single,rented,no,Psychologist,Jamnagar,Gujarat,3,12,0
94954,5091752,66,2,single,rented,no,Chemical_engineer,Bhilwara,Rajasthan,2,11,1
18743,4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12,0
1058,4813985,21,8,single,rented,no,Technical_writer,Tadipatri,Andhra_Pradesh,8,10,0
4338,270482,35,15,single,rented,no,Air_traffic_controller,Burhanpur,Madhya_Pradesh,7,13,0
34171,6184253,42,20,single,rented,no,Chemical_engineer,Sonipat,Haryana,12,13,0
96506,4367439,29,2,single,rented,no,Graphic_Designer,Davanagere,Karnataka,2,11,0
2030,1494575,69,19,single,rented,no,Magistrate,Shimoga,Karnataka,10,11,0
1431,2564409,29,13,single,rented,yes,Computer_operator,Davanagere,Karnataka,7,12,1
35084,4275801,78,8,married,rented,yes,Computer_hardware_engineer,Amritsar,Punjab,3,11,0
33932,9237595,53,6,single,rented,no,Librarian,Ambarnath,Maharashtra,5,11,0
55376,1975538,40,9,single,rented,yes,Police_officer,Pondicherry,Puducherry,9,12,0
22825,8097859,46,10,single,rented,no,Technology_specialist,Mau,Uttar_Pradesh,10,10,0
73647,4120478,68,4,single,rented,no,Librarian,Panihati,West_Bengal,4,14,0
25270,3913626,44,13,single,rented,yes,Computer_operator,Arrah,Bihar,4,10,0
64035,365275,22,15,single,rented,no,Secretary,Panihati,West_Bengal,8,13,0
14806,988540,65,14,single,rented,no,Architect,Alappuzha,Kerala,13,11,0
60298,3432974,58,19,single,rented,no,Army_officer,Saharsa[29],Bihar,12,14,0
50079,1169819,72,18,single,rented,yes,Computer_operator,Vadodara,Gujarat,11,10,0
31592,5656977,24,1,single,rented,yes,Physician,Bahraich,Uttar_Pradesh,1,13,0
586,9222108,78,9,single,rented,no,Biomedical_Engineer,Singrauli,Madhya_Pradesh,9,12,0
36905,4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14,1
21333,1020861,42,17,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,7,14,1
39457,1698802,71,3,single,rented,yes,Design_Engineer,Shimla,Himachal_Pradesh,3,14,0
12534,5943449,49,3,single,rented,no,Biomedical_Engineer,Warangal[11][12],Telangana,3,11,0
40816,1999332,56,1,single,rented,no,Graphic_Designer,Bulandshahr,Uttar_Pradesh,1,10,0
68317,2353606,44,19,single,rented,no,Psychologist,South_Dumdum,West_Bengal,4,11,0
42918,2421029,48,13,single,rented,no,Surveyor,Visakhapatnam[4],Andhra_Pradesh,5,10,1
5216,7121677,62,16,single,rented,no,Software_Developer,Panvel,Maharashtra,7,10,0
83013,7733758,27,20,single,rented,no,Official,Baranagar,West_Bengal,4,11,0
40200,957774,23,6,single,rented,no,Technician,Gandhidham,Gujarat,6,10,0
64274,7876938,70,11,single,rented,no,Surveyor,Karawal_Nagar,Delhi,3,13,0
88544,4343535,26,15,married,norent_noown,no,Hotel_Manager,Amritsar,Punjab,11,14,0
834,7074289,37,1,married,rented,no,Geologist,Anantapuram[24],Andhra_Pradesh,1,12,0
41273,2428348,34,8,single,rented,no,Artist,Belgaum,Karnataka,6,13,0
79343,9641617,61,6,single,rented,no,Air_traffic_controller,Ramgarh,Jharkhand,6,10,0
35016,5626095,71,14,married,rented,no,Air_traffic_controller,Kochi,Kerala,5,10,0
66703,2303998,44,20,single,rented,no,Civil_servant,Surat,Gujarat,4,11,0
65644,7477502,28,14,single,rented,no,Chartered_Accountant,Ranchi,Jharkhand,11,10,0
18486,8514407,43,1,single,rented,no,Surveyor,Begusarai,Bihar,1,13,1
33334,6381958,63,0,single,rented,yes,Politician,Thane,Maharashtra,0,12,0
13552,8906336,69,18,married,rented,yes,Mechanical_engineer,Bikaner,Rajasthan,13,11,0
95261,6168755,78,19,single,owned,no,Hotel_Manager,Rewa,Madhya_Pradesh,11,10,0
17673,2509059,43,3,single,rented,yes,Mechanical_engineer,Bikaner,Rajasthan,3,14,0
23146,5674867,69,4,single,rented,yes,Firefighter,Jamnagar,Gujarat,3,10,0
61130,1280695,43,19,single,rented,no,Magistrate,Gudivada,Andhra_Pradesh,14,12,0
69841,8897752,24,3,single,rented,no,Army_officer,Purnia[26],Bihar,3,10,0
96987,7349884,67,10,single,rented,no,Geologist,Nanded,Maharashtra,6,12,0
35754,5478075,42,12,single,rented,no,Design_Engineer,Agartala,Tripura,7,13,0
33460,2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil_Nadu,12,14,0
14269,2939017,21,4,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,12,0
22187,3623971,21,7,single,rented,no,Magistrate,Bellary,Karnataka,7,13,0
15023,9131685,72,13,single,norent_noown,no,Computer_hardware_engineer,Rajkot,Gujarat,13,10,0
11969,2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12,0
28566,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13,0
25842,221630,58,12,single,rented,yes,Web_designer,Durg,Chhattisgarh,7,12,0
279,9173731,47,3,single,rented,no,Petroleum_Engineer,Hapur,Uttar_Pradesh,3,12,0
76183,6104309,30,3,single,rented,no,Librarian,Morbi,Gujarat,3,12,0
6149,2018913,68,7,single,rented,yes,Web_designer,Dewas,Madhya_Pradesh,7,13,1
61297,6577271,51,19,single,rented,no,Aviator,Rajpur_Sonarpur,West_Bengal,10,10,0
77960,6733582,24,3,single,rented,no,Technician,Asansol,West_Bengal,3,10,1
14150,1290647,39,1,single,rented,yes,Computer_operator,Tinsukia,Assam,1,13,0
47140,1400551,66,4,single,rented,yes,Official,Kochi,Kerala,4,11,0
29518,7665233,79,10,single,rented,no,Secretary,Erode[17],Tamil_Nadu,3,12,0
10050,6669896,60,15,single,rented,yes,Computer_hardware_engineer,Rampur,Uttar_Pradesh,14,12,0
53346,2730986,35,10,single,rented,no,Web_designer,Panchkula,Haryana,4,14,0
75310,4433099,72,17,single,rented,yes,Surgeon,Bhubaneswar,Odisha,8,13,0
20613,485503,73,7,single,rented,yes,Police_officer,Bhilai,Chhattisgarh,6,13,0
34287,974748,42,6,single,rented,no,Biomedical_Engineer,Nagpur,Maharashtra,6,11,1
59397,5909225,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11,0
38721,4724398,78,6,single,owned,no,Statistician,Belgaum,Karnataka,3,11,0
31121,84792,77,2,single,rented,no,Financial_Analyst,Hubliâ€“Dharwad,Karnataka,2,13,0
46500,9664401,25,9,single,rented,no,Surgeon,Howrah,West_Bengal,6,14,0
31419,8714860,46,18,single,rented,no,Consultant,Fatehpur,Uttar_Pradesh,5,10,0
1573,4828749,28,15,single,rented,no,Librarian,Rajahmundry[19][20],Andhra_Pradesh,5,11,1
78057,1744273,33,9,married,rented,no,Dentist,Mango,Jharkhand,9,12,0
53084,5121883,32,7,married,rented,no,Lawyer,Ludhiana,Punjab,5,12,0
27806,156398,69,10,single,rented,yes,Technology_specialist,Bathinda,Punjab,7,14,0
96811,6838409,26,17,single,rented,no,Mechanical_engineer,Srikakulam,Andhra_Pradesh,11,10,0
97650,2717090,71,2,single,norent_noown,yes,Surgeon,Kottayam,Kerala,2,10,0
15843,8458068,34,6,single,rented,no,Dentist,Ambattur,Tamil_Nadu,6,13,0
52853,4666822,54,19,single,rented,no,Flight_attendant,Bhiwandi,Maharashtra,11,11,0
50138,5139547,37,8,single,rented,no,Fashion_Designer,Rajpur_Sonarpur,West_Bengal,3,12,0
27538,4954873,46,19,single,rented,no,Flight_attendant,Mau,Uttar_Pradesh,5,13,0
11856,7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14,0
41094,9664401,25,9,single,rented,no,Surgeon,Howrah,West_Bengal,6,14,0
40942,1294095,47,9,single,owned,no,Surgeon,Hajipur[31],Bihar,8,14,0
78213,8396271,24,14,married,rented,yes,Air_traffic_controller,Latur,Maharashtra,14,13,0
70852,1990293,54,15,single,rented,no,Web_designer,Nagpur,Maharashtra,4,10,0
85907,1920103,31,6,single,rented,no,Analyst,Jaipur,Rajasthan,6,12,0
70227,9861298,59,16,single,rented,no,Technical_writer,North_Dumdum,West_Bengal,9,11,1
17248,1908338,39,3,single,rented,no,Police_officer,Nadiad,Gujarat,3,10,0
91331,3097744,57,9,single,rented,yes,Official,Jalgaon,Maharashtra,5,13,0
74412,6672263,75,8,married,rented,yes,Army_officer,Nizamabad,Telangana,8,13,0
13736,7655074,22,15,single,rented,no,Comedian,Raebareli,Uttar_Pradesh,7,11,0
75534,4062276,27,7,single,rented,no,Software_Developer,Jhansi,Uttar_Pradesh,7,12,0
19779,5025618,35,7,single,rented,no,Artist,Parbhani,Maharashtra,7,12,0
8094,4620331,77,17,married,rented,no,Psychologist,Madanapalle,Andhra_Pradesh,12,12,0
92534,6894156,53,4,single,rented,no,Web_designer,Hubliâ€“Dharwad,Karnataka,4,10,0
82193,4468065,45,15,single,rented,no,Mechanical_engineer,Agra,Uttar_Pradesh,6,10,0
67484,5626095,71,14,married,rented,no,Air_traffic_controller,Kochi,Kerala,5,10,0
46678,1864741,63,15,single,rented,yes,Police_officer,Muzaffarpur,Bihar,9,12,0
74258,5757407,68,6,single,rented,no,Flight_attendant,Rewa,Madhya_Pradesh,6,14,0
54569,5082664,41,12,single,rented,yes,Police_officer,Barasat,West_Bengal,5,12,0
61461,6036833,25,11,single,rented,no,Chemical_engineer,Bhusawal,Maharashtra,11,12,0
31022,8500985,30,18,single,rented,no,Physician,Hajipur[31],Bihar,9,12,0
2130,6565294,56,11,single,rented,no,Chemical_engineer,Baranagar,West_Bengal,11,14,0
95185,1747153,75,3,single,rented,no,Microbiologist,Bangalore,Karnataka,3,14,0
11864,2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil_Nadu,12,14,0
55043,9953142,51,6,single,norent_noown,no,Scientist,Raiganj,West_Bengal,6,14,0
14425,6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14,0
52151,7829826,58,6,single,rented,yes,Web_designer,Karimnagar,Telangana,6,11,0
9162,2518343,53,19,married,rented,yes,Designer,Thoothukudi,Tamil_Nadu,13,12,0
42666,5203994,79,3,single,rented,yes,Air_traffic_controller,Sasaram[30],Bihar,3,14,0
7316,1051509,54,2,single,rented,no,Engineer,Dewas,Madhya_Pradesh,2,12,0
2181,2559385,74,14,married,rented,yes,Chemical_engineer,Latur,Maharashtra,9,12,0
67359,270761,48,1,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,1,11,1
9601,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12,1
35737,7509022,75,7,single,rented,no,Chemical_engineer,Mau,Uttar_Pradesh,7,12,0
30465,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11,0
10572,8215415,42,20,single,rented,yes,Technician,Sambalpur,Odisha,3,12,0
85767,5928263,42,11,married,rented,no,Police_officer,Gandhinagar,Gujarat,7,11,0
6176,8304718,78,0,single,rented,no,Civil_servant,Bally,West_Bengal,0,13,0
31197,1503033,72,19,married,rented,no,Software_Developer,Ghaziabad,Uttar_Pradesh,3,12,0
77458,5075609,73,9,single,rented,no,Consultant,Siwan[32],Bihar,4,14,0
1222,3929663,50,5,single,rented,no,Mechanical_engineer,Shimla,Himachal_Pradesh,5,12,0
74449,2276484,31,19,married,rented,yes,Industrial_Engineer,Dhanbad,Jharkhand,7,14,0
37038,6011563,57,1,single,rented,yes,Librarian,Gandhinagar,Gujarat,1,13,0
16291,444242,77,11,married,rented,no,Dentist,Dibrugarh,Assam,8,12,0
25453,9360376,39,4,single,rented,yes,Surveyor,Giridih,Jharkhand,4,14,0
33563,874579,47,9,single,rented,no,Graphic_Designer,Pallavaram,Tamil_Nadu,7,12,0
656,6986458,35,11,single,rented,no,Librarian,Chinsurah,West_Bengal,8,14,0
43384,5046084,62,7,married,rented,yes,Technician,Shivpuri,Madhya_Pradesh,6,14,0
64833,2247878,42,17,single,rented,no,Chemical_engineer,Raurkela_Industrial_Township,Odisha,4,12,0
37692,7738866,70,6,single,rented,no,Graphic_Designer,Ramgarh,Jharkhand,6,12,0
50195,9744011,44,0,single,rented,yes,Web_designer,Dhule,Maharashtra,0,10,0
64798,7904011,71,3,single,rented,no,Computer_operator,Udupi,Karnataka,3,11,0
34273,1223549,66,19,single,rented,no,Secretary,Ambarnath,Maharashtra,14,13,0
4051,752752,76,3,single,rented,no,Physician,Ahmedabad,Gujarat,3,12,1
87072,9071050,30,8,single,rented,no,Magistrate,Patiala,Punjab,3,12,0
81773,8136993,21,16,single,owned,no,Artist,Ramgarh,Jharkhand,3,11,0
70997,2174359,60,18,single,owned,yes,Financial_Analyst,Raipur,Chhattisgarh,11,10,0
4368,9662707,31,2,single,rented,no,Air_traffic_controller,Aurangabad[39],Bihar,2,13,1
56346,9783868,27,20,single,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,12,14,0
45918,3098010,77,15,single,rented,yes,Physician,Mahbubnagar,Telangana,14,10,0
46369,3564477,58,19,single,rented,no,Police_officer,Jamnagar,Gujarat,10,10,0
90890,1768758,70,18,single,rented,yes,Analyst,Mehsana,Gujarat,11,14,0
5074,3386878,42,18,single,owned,yes,Technician,Sonipat,Haryana,3,14,1
35991,4209616,55,8,single,rented,no,Chemical_engineer,Ahmedabad,Gujarat,6,11,0
10502,6012210,53,18,single,rented,no,Architect,Cuttack,Odisha,5,10,0
55930,2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10,0
11015,9933885,65,12,single,rented,no,Comedian,Vasai-Virar,Maharashtra,4,11,0
80128,9556585,29,1,single,rented,no,Drafter,Ludhiana,Punjab,1,10,0
40039,2688331,68,16,single,rented,no,Architect,Delhi_city,Delhi,8,11,0
69576,7735112,75,11,single,rented,yes,Comedian,Khammam,Telangana,9,14,0
8787,1747153,75,3,single,rented,no,Microbiologist,Bangalore,Karnataka,3,14,0
60719,5618559,59,9,married,rented,no,Police_officer,Bhusawal,Maharashtra,9,10,0
55432,4732134,67,19,married,rented,no,Mechanical_engineer,Kharagpur,West_Bengal,6,11,0
95341,7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13,0
19213,1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12,0
94482,1363933,45,14,single,rented,yes,Artist,Jehanabad[38],Bihar,4,10,0
41047,2307412,57,7,single,rented,no,Scientist,Aurangabad,Maharashtra,5,14,0
3790,4492240,69,16,single,rented,yes,Statistician,Serampore,West_Bengal,8,13,0
90092,1322865,77,12,single,rented,yes,Physician,Tirupati[21][22],Andhra_Pradesh,11,12,0
58117,3168724,65,14,single,rented,no,Chemical_engineer,Nashik,Maharashtra,4,10,0
22507,2854227,57,3,single,rented,no,Aviator,Mau,Uttar_Pradesh,3,13,0
17920,61219,24,7,single,rented,no,Surgeon,Arrah,Bihar,7,14,0
96635,7555360,57,4,single,rented,no,Computer_hardware_engineer,Sambhal,Uttar_Pradesh,4,10,0
8570,9361569,64,9,single,rented,no,Artist,Tirupati[21][22],Andhra_Pradesh,9,10,0
88174,8353567,55,14,single,owned,no,Financial_Analyst,Vellore,Tamil_Nadu,3,12,0
